Movie_Name,rating,IMDb Votes,user_id
Lets Fight Ghost,4.3,205926,1488844
HOW TO BUILD A GIRL,7,2838,822109
The Con-Heartist,8.6,131,885013
Gleboka woda,8.7,47,30878
Only a Mother,8.3,88,823519
Snowroller,5.3,5926,893988
The Invisible,2,34738,124105
The Simple Minded Murderer,7.8,2870,1248029
To Kill a Child,8.8,78,1842128
Joker,3.5,951938,2238063
I,2.8,733336,1503895
Harrys Daughters,4.4,766594,2207774
Gyllene Tider,8.8,19,2590061
Girls und Panzer das Finale,8.5,210,2442
The Coroner,7.8,1328,543865
Brave New World,3.8,9408,1209119
Comrades: Almost a Love Story,6.7,5047,804919
The Closet,3.8,16657,1086807
The Mysterians,7.1,1383,1711859
Repast,8.4,1355,372233
Sway,8.5,963,1080361
When a Woman Ascends the Stairs,7.6,3771,1245640
Yearning,8.5,1359,558634
Ginza Cosmetics,7.7,279,2165002
Floating Clouds,7.8,2395,1181550
Restart After Come Back Home,8.6,80,1227322
Trial by Fire,6.2,3657,427928
5 Minute,9.3,41,814701
Dilili in Paris,7.3,816,808731
Years and Years,4.2,22324,662870
The New Pope,4.1,12101,337541
Life and Nothing But,8.2,1568,786312
Let Joy Reign Supreme,8.1,1305,1133214
Coup de Torchon,6.4,5058,1537427
Framing John DeLorean,8,1398,1209954
The Bold Type,4.1,9767,2381599
Alice,3.5,13379,525356
Miss Baek,7.9,814,1910569
Old Marine Boy,8.4,7,2263586
Ordinary People,4.2,47265,2421815
Paths of the Soul,8.9,738,1009622
Promise at Dawn,7.4,2464,1481961
Rebel in the Rye,3.1,8472,401047
The Return,4.1,42530,2179073
The Rookies,7.9,834,1434636
Stray,7.3,688,93986
Stand by Me,4.1,364302,1308744
Wonderstruck,3.6,9533,2647871
Keys To The Heart,8.4,825,1905581
Intimate Strangers,6.4,4813,2508819
Homme Fatale,8.4,86,1578279
Happy Bus Day,8.4,27,1159695
Gonjiam: Haunted Asylum,6.3,5195,2588432
Golden Slumber,8.1,1098,2423091
Extreme Job,5.4,6757,470232
Default,8.1,1007,2148699
The Big Shot,8,782,1342007
Angels Time,4,64596,466135
The Accidental Detective 2: In Action,8.2,513,2472440
12 Feet Deep,2.8,11977,1283744
1987: When the Day Comes,7.1,3819,1927580
The Girl on the Train,2.6,169614,716874
Ride Your Wave,7.9,1601,4326
Baumbacher Syndrome,8.5,332,1546549
La Palma,8.8,49,1493697
Geez & Ann,9,40,880166
Capone,2.3,14436,535396
The Last Bastion,9.2,60,494609
Princess Principal,8.5,321,1961619
Above Suspicion,6.6,2496,883478
A Call to Spy,7.4,1684,793564
Red,3.4,290548,1567202
Made You Look: A True Story About Fake Art,8.4,214,573537
Chihayafuru,8.6,965,1972040
Classmates Minus,8.5,494,1838912
Oh My JUMP!,9.2,5,411705
The Mole Agent,8.2,839,2244518
The Loop,7.7,1881,584542
I Care a Lot,8.2,201,667730
Burden,7.8,1814,2488120
Collective,7.8,3300,1926776
Love,2.5,48843,38052
Sisyphus,8.1,695,1196100
Eeb Allay Ooo!,8.3,784,314933
Ten Years Japan,8.8,102,1792741
Love at Second Sight,6.7,3527,769643
Liberation,8.6,525,2477242
Amanda,7.3,2012,1421006
Corpus Christi,3.9,13208,729846
The Shadow,2.4,23422,1719610
Artysci,8.9,113,1696031
Overcoming,8.7,353,1817215
Aftermath,2.4,22226,406057
Awara Paagal Deewana,4.1,7549,636262
Unhinged,2.5,34208,1245406
John Lewis: Good Trouble,8.3,539,1834590
Repo Man,4.2,33965,593225
For Love of the Game,2.6,31879,1011918
Uppercut,5.9,4999,1665054
The Replacement Killers,2.3,26994,2630337
Then Came You,3.1,9592,1155747
Story of Women,7,3928,2439493
The Flower of Evil,6.8,2966,479924
The Swindle,7.3,2177,530789
Madame Bovary,3.7,7708,765860
Betty,7.6,1411,231001
New Amsterdam,4,17422,1493615
Wheel of Fortune,7,2667,1850615
The Photograph,6.1,3853,68959
Monsoon,7.7,1083,147386
White House Farm,6.1,5167,624035
Capitani,8.4,366,782308
Romang,8.5,117,1116080
SUMMER 03,5.7,7183,421374
Weathering with You,3.7,23305,1158759
Monster Hunt 2,7.2,1399,1025798
Homecoming,3.8,21076,1215397
Forgotten Rules,8.5,26,2475251
Lassie Come Home,6.6,4973,321111
News of the World,3.5,30581,2162676
O Filho Eterno,8.3,140,2635437
Paradoks,8.5,95,2389367
Spaceship Earth,7.8,1301,485622
Mr. & Mrs. Incredible,3,451482,235553
Golden Chicken,8.1,836,831869
American Dreams in China,7.6,2121,99400
Dont be the First one,3.8,34427,684876
Space Sweepers,5,6602,1871179
Malcolm & Marie,7.9,1936,1107678
Little Big Women,8.2,901,642036
Invisible City,8.6,18,700890
Tim Maia,7.7,1796,2289956
A Febre,8.9,27,2040859
Starring Maja,7.8,544,1524964
The Assault,6.1,3522,121318
The Dream House,9.7,7,317050
The Great Adventure,8.3,221,2287003
The Pilgrimage to Kevlaar,8.5,12,59052
Ingeborg Holm,8,1001,893742
Erotikon,7.8,765,1346257
Career,8,559,55016
As Seen On Tv,9.3,37,30245
Angel,4,64596,743633
A Man There Was,8.3,1559,1596531
Kid Cosmic,9,359,1125499
Zac and Mia,8.7,455,706832
My Dead Ex,8.4,184,2465337
Dragon Quest: The Adventure of Dai,8.9,399,2291422
Step,8.7,844,1777406
The Magician,3.7,30656,1904905
Breaking News,5.9,5087,2450433
Blippi,8.7,350,1348967
The Great Race,3.6,16184,638020
Superman: Red Son,3.2,10672,2217779
Paper Champions,8.6,7,194280
My Blind Date with Life,6.1,4467,493009
Ill Always Know What You Did Last Summer,2.8,733336,1567167
Fatima,7.1,1730,850327
The House Arrest of Us,9.1,10,520386
Critical Thinking,7.8,846,320540
The House That Jack Built,2.8,59945,1188228
Trolls World Tour,3,16977,57961
Ace Attorney,7,2649,1113230
We Are: The Brooklyn Saints,8.5,79,1374216
The Dig,8.2,676,595778
Below Zero,7.9,1566,209573
Alone,3.2,19319,2354601
Sonic the Hedgehog,2.9,89305,2563596
You Should Have Left,2.5,14685,835265
Partners: The Movie IV,8.3,5,1819474
Penguin Bloom,6,4163,1447104
50M2,6.9,3173,1100940
Samjin Company English Class,8.3,136,143274
Prokurator,8.5,72,2329565
Go Dog Go,9.2,80,181592
Game of Truth,8.1,687,936396
Lara,8.1,1435,1125797
The Anniversary,7.6,2236,2283366
That Trip we took with Dad,8.3,532,514495
The Oak,8.1,2632,1772176
Touch Me Not,6.9,2311,1877347
Youtube Bazaar,8.7,121,1287892
